Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
4.6180381725257	1260.8	884	514.6	-93.7333333333333	-33.5333333333333	-26.2	6	-56.5333333333333		0.1402	0.151666666666667	0.2622	0.267933333333333
4.61904514819572	1264.46666666667	889.066666666667	519.666666666667	-91.8666666666667	-34.9333333333333	-25.7333333333333	6	-56.5333333333333		0.140133333333333	0.151933333333333	0.262333333333333	0.267933333333333
4.62005212386573	1269.06666666667	891.8	520.6	-89.6	-31.7333333333333	-25.7333333333333	6.4	-55.6		0.14	0.152266666666667	0.262533333333333	0.268
4.62103327964677	1273.66666666667	900.066666666667	523.333333333333	-87.2666666666667	-26.2	-25.7333333333333	6.4	-55.6		0.139933333333333	0.152466666666667	0.262466666666667	0.268
4.62204025531678	1272.73333333333	905.133333333333	525.6	-85.9333333333333	-23.4	-26.2	6	-55.6		0.1398	0.152733333333333	0.2622	0.268
4.6230472309868	1280.53333333333	911.133333333333	531.6	-81.8	-27.1333333333333	-25.7333333333333	6	-55.6		0.139733333333333	0.153	0.262	0.268066666666667
4.62405420665681	1299.8	924	546.733333333333	-75.8	-34.9333333333333	-25.7333333333333	6.4	-55.6		0.139666666666667	0.153266666666667	0.261933333333333	0.268066666666667
4.62503536243785	1306.26666666667	925.8	551.333333333333	-72.1333333333333	-29.8666666666667	-26.2	5.06666666666667	-57.4		0.1396	0.153666666666667	0.261666666666667	0.268133333333333
4.62604233810786	1310.86666666667	920.333333333333	546.733333333333	-71.6666666666667	-11.4666666666667	-27.1333333333333	4.13333333333333	-57.8666666666667		0.139533333333333	0.154133333333333	0.2614	0.268133333333333
4.62704931377788	1321.86666666667	926.266666666667	555.066666666667	-68	-8.73333333333333	-26.2	5.06666666666667	-57.8666666666667		0.139466666666667	0.1546	0.2614	0.268066666666667
4.62803046955892	1318.66666666667	926.266666666667	562.4	-63.4	-25.7333333333333	-27.1333333333333	6	-57.8666666666667		0.139333333333333	0.155	0.2616	0.268
4.62903744522893	1311.33333333333	920.333333333333	560.066666666667	-59.7333333333333	-36.7333333333333	-26.2	6	-57.8666666666667		0.139266666666667	0.155333333333333	0.2618	0.268066666666667
4.63004442089894	1320.53333333333	928.6	567.466666666667	-54.2	-36.7333333333333	-26.2	5.06666666666667	-57.4		0.1392	0.1558	0.261866666666667	0.268133333333333
4.63105139656896	1330.6	938.666666666667	577.533333333333	-49.1333333333333	-33.0666666666667	-27.1333333333333	3.66666666666667	-57.4		0.139066666666667	0.156333333333333	0.261666666666667	0.268133333333333
4.63203255235	1332.93333333333	942.333333333333	575.266666666667	-46.8666666666667	-30.8	-27.1333333333333	3.66666666666667	-57.4		0.139	0.156866666666667	0.261533333333333	0.268066666666667
4.63303952802001	1345.8	955.666666666667	579.866666666667	-43.2	-36.7333333333333	-26.2	4.13333333333333	-57.4		0.138933333333333	0.1578	0.2614	0.2682
4.63404650369003	1360	966.733333333333	590.866666666667	-38.1333333333333	-41.8	-25.7333333333333	6	-57.4		0.1388	0.158933333333333	0.261266666666667	0.268333333333333
4.63505347936004	1361.86666666667	963.066666666667	588.133333333333	-34.4666666666667	-40.4	-24.8	7.8	-57.4		0.138666666666667	0.159733333333333	0.261	0.268333333333333
4.63603463514108	1364.13333333333	966.733333333333	587.2	-31.2666666666667	-38.1333333333333	-24.8	9.2	-57.4		0.1386	0.1604	0.260733333333333	0.2684
4.63704161081109	1371.06666666667	976.8	598.2	-26.2	-33.5333333333333	-24.8	9.2	-55.6		0.138466666666667	0.161	0.260466666666667	0.268466666666667
4.63804858648111	1373.8	979.6	604.666666666667	-21.1333333333333	-29.8666666666667	-23.8666666666667	10.1333333333333	-55.6		0.1384	0.161466666666667	0.260333333333333	0.2684
4.63902974226214	1378.4	984.2	609.266666666667	-17.4666666666667	-35.8666666666667	-23.8666666666667	10.1333333333333	-57.4		0.138333333333333	0.162333333333333	0.2602	0.268333333333333
4.64003671793216	1387.6	998.866666666667	618	-12.4	-51.9333333333333	-24.8	7.8	-56.5333333333333		0.1382	0.1634	0.26	0.268333333333333
4.64104369360217	1394.46666666667	1009.93333333333	623.066666666667	-6.4	-62	-23.8666666666667	7.8	-55.6		0.138133333333333	0.164466666666667	0.259733333333333	0.268466666666667
4.64205066927219	1395.86666666667	1011.26666666667	623.933333333333	-1.4	-57	-23.4	7.33333333333333	-56.5333333333333		0.138066666666667	0.165333333333333	0.259333333333333	0.2684
4.64303182505323	1403.2	1016.33333333333	630.4	4.13333333333333	-44.6	-23.8666666666667	7.33333333333333	-56.5333333333333		0.137933333333333	0.165866666666667	0.258933333333333	0.268333333333333
4.64403880072324	1405.53333333333	1018.6	633.6	7.8	-32.1333333333333	-25.7333333333333	6.4	-56.5333333333333		0.137866666666667	0.166133333333333	0.2586	0.268266666666667
4.64504577639326	1405.53333333333	1014.93333333333	633.6	11	-26.2	-27.1333333333333	5.06666666666667	-57.8666666666667		0.1378	0.166533333333333	0.258333333333333	0.2682
4.64605275206327	1419.26666666667	1025.06666666667	646	17.9333333333333	-29.4	-27.6	5.06666666666667	-58.8		0.137733333333333	0.167333333333333	0.258	0.2682
4.64703390784431	1428	1037.46666666667	657.066666666667	26.2	-33.0666666666667	-27.6	6	-57.8666666666667		0.137666666666667	0.168333333333333	0.257466666666667	0.268266666666667
4.64804088351432	1419.73333333333	1027.8	653.333333333333	28	-33.0666666666667	-27.6	6.4	-58.8		0.137533333333333	0.1692	0.256933333333333	0.2682
4.64904785918434	1427.06666666667	1028.73333333333	656.133333333333	32.6	-31.7333333333333	-27.6	6.4	-59.2666666666667		0.1374	0.1696	0.2566	0.268133333333333
4.65002901496537	1450.06666666667	1059.53333333333	673.133333333333	42.7333333333333	-29.8666666666667	-28.4666666666667	6.4	-60.2		0.137333333333333	0.169666666666667	0.256333333333333	0.268133333333333
4.65103599063539	1457.4	1077	680.933333333333	49.6	-35.8666666666667	-28.4666666666667	6	-60.2		0.137266666666667	0.169333333333333	0.256133333333333	0.268133333333333
4.6520429663054	1457.86666666667	1078.33333333333	680.466666666667	52.8666666666667	-44.1333333333333	-28.4666666666667	6	-60.2		0.137133333333333	0.168866666666667	0.256133333333333	0.268066666666667
4.65304994197542	1471.2	1093.06666666667	690.6	60.6666666666667	-45.4666666666667	-27.1333333333333	6.4	-58.8		0.137066666666667	0.1686	0.2564	0.267933333333333
4.65403109775646	1485	1111.46666666667	701.6	68.4666666666667	-42.2666666666667	-26.2	6.4	-57.8666666666667		0.136933333333333	0.168533333333333	0.256866666666667	0.267933333333333
4.65503807342647	1486.8	1119.26666666667	706.666666666667	74.4	-39.5333333333333	-25.7333333333333	7.33333333333333	-57.8666666666667		0.136866666666667	0.168666666666667	0.257266666666667	0.267933333333333
4.65604504909648	1485.93333333333	1126.6	714	81.8	-40.4	-25.7333333333333	7.8	-57.4		0.1368	0.168466666666667	0.257133333333333	0.267866666666667
4.6570520247665	1496	1139	725.066666666667	88.6666666666667	-41.8	-25.7333333333333	7.8	-55.6		0.136666666666667	0.168066666666667	0.256866666666667	0.267933333333333
4.65803318054754	1506.6	1147.73333333333	731.933333333333	96	-40.4	-25.7333333333333	7.8	-55.6		0.1366	0.1682	0.256733333333333	0.267933333333333
4.65904015621755	1504.73333333333	1144.06666666667	729.6	99.7333333333333	-39.5333333333333	-26.2	7.8	-56.5333333333333		0.136533333333333	0.169	0.256933333333333	0.267933333333333
4.66004713188756	1512.06666666667	1149.13333333333	734.2	103.866666666667	-44.1333333333333	-25.7333333333333	7.8	-56.5333333333333		0.136333333333333	0.169733333333333	0.257333333333333	0.267866666666667
4.66105410755758	1523.13333333333	1164.73333333333	748.466666666667	113.466666666667	-45.4666666666667	-24.8	7.33333333333333	-57.4		0.136333333333333	0.1702	0.2576	0.267866666666667
4.66203526333862	1519.46666666667	1168.4	751.666666666667	120.4	-40.8666666666667	-25.7333333333333	6.4	-59.2666666666667		0.136266666666667	0.170533333333333	0.257733333333333	0.267933333333333
4.66304223900863	1520.4	1170.73333333333	750.733333333333	125	-38.1333333333333	-25.7333333333333	7.33333333333333	-60.2		0.1362	0.170866666666667	0.2578	0.267933333333333
4.66404921467865	1535.06666666667	1184.93333333333	763.2	135.533333333333	-37.2	-24.8	7.33333333333333	-60.2		0.136066666666667	0.171466666666667	0.257866666666667	0.2678
4.66503037045968	1541.53333333333	1194.13333333333	772.8	146.6	-38.1333333333333	-25.7333333333333	6.4	-60.2		0.136	0.1726	0.257866666666667	0.2678
4.6660373461297	1546.53333333333	1198.26666666667	776.466666666667	155.733333333333	-40.8666666666667	-27.1333333333333	6.4	-59.2666666666667		0.135866666666667	0.173733333333333	0.257866666666667	0.2678
4.66704432179971	1562.66666666667	1214.33333333333	791.2	169.533333333333	-42.2666666666667	-26.2	7.33333333333333	-57.8666666666667		0.1358	0.1746	0.257933333333333	0.2678
4.66805129746973	1572.26666666667	1229.06666666667	803.133333333333	187.933333333333	-41.8	-25.7333333333333	7.33333333333333	-57.4		0.135666666666667	0.1758	0.257933333333333	0.2678
4.66903245325076	1570.93333333333	1227.66666666667	803.6	206.266666666667	-42.2666666666667	-27.1333333333333	7.8	-56.5333333333333		0.1356	0.1774	0.2578	0.2678
4.67003942892078	1580.53333333333	1235.06666666667	814.2	227.866666666667	-40.8666666666667	-27.6	7.8	-55.1333333333333		0.135533333333333	0.179533333333333	0.257733333333333	0.267933333333333
4.67104640459079	1599.4	1255.26666666667	836.666666666667	259.133333333333	-38.1333333333333	-26.2	7.8	-55.1333333333333		0.135533333333333	0.181933333333333	0.257733333333333	0.267866666666667
4.67205338026081	1609.53333333333	1264.93333333333	850	313.8	-37.2	-23.4	10.1333333333333	-55.6		0.1354	0.184066666666667	0.2578	0.267933333333333
4.67303453604185	1613.2	1269.93333333333	859.666666666667	381.333333333333	-38.6	-23.4	11	-56.5333333333333		0.1354	0.1856	0.257733333333333	0.268
4.67404151171186	1627.4	1288.8	878.466666666667	425.933333333333	-40.4	-23.8666666666667	11	-57.8666666666667		0.135266666666667	0.186266666666667	0.2576	0.267933333333333
4.67504848738188	1636.6	1302.13333333333	890.933333333333	415.8	-38.6	-23.4	12.4	-57.4		0.1352	0.185733333333333	0.257266666666667	0.267933333333333
4.67602964316291	1636.13333333333	1301.2	889.533333333333	376.733333333333	-35.8666666666667	-21.1333333333333	13.8	-56.5333333333333		0.1352	0.1854	0.256933333333333	0.268
4.67703661883293	1643.53333333333	1310.4	900.066666666667	394.2	-34.4666666666667	-20.6666666666667	14.2666666666667	-57.8666666666667		0.135066666666667	0.186866666666667	0.256866666666667	0.268
4.67804359450294	1660.53333333333	1330.6	924.933333333333	452.133333333333	-31.7333333333333	-22.0666666666667	13.8	-57.8666666666667		0.135	0.188933333333333	0.2572	0.268
4.67905057017295	1676.6	1347.6	940.066666666667	472.8	-32.1333333333333	-23.8666666666667	12.8666666666667	-59.2666666666667		0.134933333333333	0.190133333333333	0.257533333333333	0.268
4.68003172595399	1685.8	1356.33333333333	946.066666666667	470	-34.4666666666667	-22.5333333333333	13.8	-60.2		0.134866666666667	0.1904	0.2576	0.268
4.68103870162401	1684.4	1359.06666666667	949.733333333333	470.466666666667	-30.8	-21.1333333333333	14.2666666666667	-59.2666666666667		0.134733333333333	0.1902	0.257733333333333	0.268066666666667
4.68204567729402	1680.73333333333	1359.06666666667	949.266666666667	467.266666666667	-33.0666666666667	-23.4	13.8	-58.8		0.134666666666667	0.189933333333333	0.257866666666667	0.268066666666667
4.68305265296404	1689.46666666667	1369.2	955.666666666667	463.6	-45.4666666666667	-25.7333333333333	12.8666666666667	-58.8		0.1346	0.190066666666667	0.258	0.268133333333333
4.68403380874508	1711.53333333333	1394.46666666667	974.533333333333	470	-46.8666666666667	-26.2	12.8666666666667	-57.8666666666667		0.134533333333333	0.191066666666667	0.258066666666667	0.268133333333333
4.68504078441509	1729.86666666667	1409.66666666667	984.2	471.4	-34.9333333333333	-25.7333333333333	14.2666666666667	-56.5333333333333		0.134466666666667	0.193266666666667	0.258133333333333	0.268133333333333
4.6860477600851	1737.26666666667	1411	981.866666666667	467.733333333333	-24.3333333333333	-22.5333333333333	15.1333333333333	-55.1333333333333		0.1344	0.195933333333333	0.258133333333333	0.2682
4.68702891586614	1738.13333333333	1417	988.8	474.2	-18.4	-22.0666666666667	15.1333333333333	-54.2		0.134333333333333	0.1982	0.258066666666667	0.268266666666667
4.68803589153616	1743.2	1427.06666666667	999.8	487.466666666667	-30.8	-23.4	14.2666666666667	-54.2		0.134333333333333	0.199933333333333	0.258	0.268266666666667
4.68904286720617	1755.6	1439.53333333333	1008.53333333333	493.933333333333	-42.2666666666667	-22.5333333333333	15.6	-54.2		0.134266666666667	0.2012	0.258	0.268266666666667
4.69004984287618	1770.8	1455.13333333333	1018.66666666667	493.933333333333	-29.4	-22.0666666666667	17.4666666666667	-53.7333333333333		0.1342	0.2022	0.257933333333333	0.268333333333333
4.69103099865722	1783.2	1466.13333333333	1028.26666666667	509.533333333333	-28.4666666666667	-21.1333333333333	17.9333333333333	-55.1333333333333		0.134066666666667	0.203666666666667	0.257866666666667	0.268266666666667
4.69203797432724	1794.2	1478.53333333333	1044.33333333333	538.466666666667	-43.2	-22.0666666666667	17.4666666666667	-55.6		0.134066666666667	0.205333333333333	0.257666666666667	0.268266666666667
4.69304494999725	1800.2	1491.4	1060.46666666667	554.6	-39.5333333333333	-22.5333333333333	17.9333333333333	-55.1333333333333		0.133933333333333	0.206133333333333	0.257466666666667	0.268333333333333
4.69405192566727	1803.86666666667	1497.4	1067.8	558.733333333333	-35.8666666666667	-21.1333333333333	18.8666666666667	-53.7333333333333		0.133933333333333	0.206	0.257333333333333	0.268333333333333
4.6950330814483	1814	1505.2	1076.06666666667	569.733333333333	-44.1333333333333	-19.7333333333333	18.8666666666667	-50.5333333333333		0.133866666666667	0.2058	0.2572	0.268333333333333
4.69604005711832	1825	1513.46666666667	1084.33333333333	581.2	-41.8	-18.4	18.8666666666667	-50.0666666666667		0.1338	0.205933333333333	0.257066666666667	0.268333333333333
4.69704703278833	1834.66666666667	1521.26666666667	1093.53333333333	592.733333333333	-38.6	-16.0666666666667	17.9333333333333	-51.4666666666667		0.133733333333333	0.2064	0.256933333333333	0.268333333333333
4.69805400845835	1848.4	1539.2	1114.2	608.8	-37.2	-17	17.4666666666667	-52.8666666666667		0.133733333333333	0.207266666666667	0.2568	0.2684
4.69903516423939	1858.06666666667	1553.46666666667	1131.2	619.333333333333	-19.7333333333333	-18.8666666666667	16.5333333333333	-55.1333333333333		0.133666666666667	0.2084	0.256666666666667	0.268466666666667
4.7000421399094	1859	1555.26666666667	1136.26666666667	626.733333333333	-13.3333333333333	-19.7333333333333	16.5333333333333	-56.5333333333333		0.1336	0.209533333333333	0.256466666666667	0.268466666666667
4.70104911557941	1869.13333333333	1562.66666666667	1144.53333333333	636.8	-33.0666666666667	-18.8666666666667	16.5333333333333	-58.8		0.133533333333333	0.209866666666667	0.2564	0.2684
4.70203027136045	1892.53333333333	1582.4	1161.06666666667	648.333333333333	-41.8	-19.7333333333333	15.6	-61.1333333333333		0.133533333333333	0.2096	0.2564	0.2684
4.70303724703047	1907.26666666667	1592.93333333333	1172.06666666667	655.666666666667	-23.4	-19.7333333333333	15.6	-61.6		0.133533333333333	0.209666666666667	0.256333333333333	0.2684
4.70404422270048	1911.4	1595.26666666667	1175.8	662.533333333333	-13.8	-18.8666666666667	16.5333333333333	-61.1333333333333		0.1334	0.210066666666667	0.2562	0.268333333333333
4.70505119837049	1928.4	1610.86666666667	1191.86666666667	677.266666666667	-25.7333333333333	-18.8666666666667	15.6	-57.8666666666667		0.133333333333333	0.2104	0.256133333333333	0.268333333333333
4.70603235415153	1949.53333333333	1632.46666666667	1215.26666666667	697.466666666667	-33.0666666666667	-19.7333333333333	15.6	-55.1333333333333		0.133333333333333	0.210733333333333	0.256066666666667	0.268333333333333
4.70703932982155	1956.86666666667	1640.73333333333	1227.2	713.066666666667	-33.0666666666667	-20.6666666666667	15.6	-57.8666666666667		0.133266666666667	0.2114	0.255933333333333	0.268333333333333
4.70804630549156	1960.06666666667	1643.06666666667	1234.6	726.4	-33.5333333333333	-20.6666666666667	16.5333333333333	-58.8		0.1332	0.212133333333333	0.255866666666667	0.2682
4.70905328116158	1967.86666666667	1652.26666666667	1247.93333333333	739.266666666667	-35.8666666666667	-19.7333333333333	16.5333333333333	-54.2		0.1332	0.212733333333333	0.255666666666667	0.268266666666667
4.71003443694262	1981.2	1664.66666666667	1262.6	757.2	-45.9333333333333	-19.7333333333333	15.6	-54.2		0.1332	0.213333333333333	0.2556	0.268333333333333
4.71104141261263	1998.2	1678.86666666667	1277.8	776.933333333333	-47.8	-19.7333333333333	15.6	-54.2		0.1332	0.213866666666667	0.255533333333333	0.268266666666667
4.71204838828264	2012.93333333333	1692.66666666667	1293.4	793.466666666667	-26.2	-18.8666666666667	15.1333333333333	-52.8666666666667		0.133133333333333	0.214466666666667	0.2554	0.268333333333333
4.71302954406368	2016.6	1698.66666666667	1303.53333333333	807.733333333333	-20.6666666666667	-18.8666666666667	15.1333333333333	-52.8666666666667		0.133133333333333	0.2152	0.2552	0.268333333333333
